apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-39427183,"147 HARDING LN, LOTTSBURG, VA 22511, UNITED STATES",147,HARDING,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00075,-76.49899,HERE:AF:STREETSECTION:FJPC1Q.0EDBMZAMXQEYY9D:CGGIBCDDRP3NAHABGGMXNDC
VA-NORT-ADDR-22089984,"1228 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1228,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99784,-76.5381,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGCIBCDDSOJMEAEABDEYMJG
VA-NORT-ADDR-4485020,"168 HIDDEN LN, CALLAO, VA 22435, UNITED STATES",168,HIDDEN,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.9994,-76.54543,HERE:AF:STREETSECTION:EPLBWVG4KSQYEDDGAWFG2A:CGCIBCCGS4JMEAEAAZE2OA
VA-NORT-ADDR-78815409,"1285 YEOCOMICO VIEW DR, LOTTSBURG, VA 22511, UNITED STATES",1285,YEOCOMICO VIEW,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.0046,-76.53453,HERE:AF:STREETSECTION:ENNBO2G0CWGLFWC3TCALQC:CGGIBCCONCMIAXABGGQXMJG1
VA-NORT-ADDR-21545368,"1049 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",1049,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98581,-76.49436,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGCIBCCK5PG1EAEABDEWNDK
VA-NORT-ADDR-44221000,"1280 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",1280,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98367,-76.49637,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGCIBCDZ9P9LEAEABDEYODA
VA-NORT-ADDR-48124768,"1154 LEWISETTA RD, LOTTSBURG, VA 22511, UNITED STATES",1154,LEWISETTA,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98406,-76.52506,HERE:AF:STREETSECTION:KJOMAWCTUSG9Y4G3Q8WZCC:CGCIBCC-S4JMEAEABDEXNTQ
VA-NORT-ADDR-45910471,"181 SALEM RD, LOTTSBURG, VA 22511, UNITED STATES",181,SALEM,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.94758,-76.51892,HERE:AF:STREETSECTION:VVMUJKRMDQABLQK1URKM5D:CGGIBCDHNZ-ZAXABGGMXODE
VA-NORT-ADDR-67338873,"1102 LEWISETTA RD, LOTTSBURG, VA 22511, UNITED STATES",1102,LEWISETTA,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98339,-76.52539,HERE:AF:STREETSECTION:KJOMAWCTUSG9Y4G3Q8WZCC:CGCIBCC7S4JMEAEABDEXMDI
VA-NORT-ADDR-91423816,"1270 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1270,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01767,-76.5299,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCCES4JMEAEABDEYNZA
VA-NORT-ADDR-87238884,"1282 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",1282,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98325,-76.49635,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGCIBCD29P9LEAEABDEYODI
VA-NORT-ADDR-33520679,"256 MILL CREST LN, CALLAO, VA 22435, UNITED STATES",256,MILL CREST,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,38.00607,-76.55383,HERE:AF:STREETSECTION:GSRRRGYX2NNNXPZPMKN7AD:CGGIBCC9LMQIAXABGGMYNTY
VA-NORT-ADDR-87401199,"1378 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1378,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.0002,-76.53873,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGCIBCC_SOJMEAEABDEZNZG
VA-NORT-ADDR-43558523,"918 BUNDICK RD, LOTTSBURG, VA 22511, UNITED STATES",918,BUNDICK,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.95861,-76.4823,HERE:AF:STREETSECTION:PYVCLQKOZIMXNRR-BLV95B:CGGIBCDNXZ-ZAXABGGM5MTG
VA-NORT-ADDR-59080955,"949 YEOCOMICO VIEW DR, LOTTSBURG, VA 22511, UNITED STATES",949,YEOCOMICO VIEW,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00335,-76.52736,HERE:AF:STREETSECTION:ENNBO2G0CWGLFWC3TCALQC:CGGIBCDV2QFNAHABGGM5NDK
VA-NORT-ADDR-68974778,"402 POTOMAC OVERLOOK LN, LOTTSBURG, VA 22511, UNITED STATES",402,POTOMAC OVERLOOK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98043,-76.46851,HERE:AF:STREETSECTION:LCAWXTDKS7SS4-WUQRTWHD:CGCIBCD0TYJMEAEAAZQWMG
VA-NORT-ADDR-22921199,"3714 NORTHUMBERLAND HWY, LOTTSBURG, VA 22511, UNITED STATES",3714,NORTHUMBERLAND,HWY,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9451,-76.51274,HERE:AF:STREETSECTION:YOV5GKLHQWJ5.OC24V8EHD:CGGIBCCZGNY2ARABGGQZNZE0
VA-NORT-ADDR-81932220,"973 COAN HARBOUR DR, LOTTSBURG, VA 22511, UNITED STATES",973,COAN HARBOUR,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97625,-76.50465,HERE:AF:STREETSECTION:4WW-VQIZSEY1KOXY7BECYA:CGGIBCDXWAIJAHABGGM5NZM
VA-NORT-ADDR-86284972,"1145 YEOCOMICO VIEW DR, LOTTSBURG, VA 22511, UNITED STATES",1145,YEOCOMICO VIEW,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00457,-76.53141,HERE:AF:STREETSECTION:ENNBO2G0CWGLFWC3TCALQC:CGCIBCCZTYJMEAEABDEXNDU
VA-NORT-ADDR-85084285,"424 BLEAK HOUSE FARM LN, LOTTSBURG, VA 22511, UNITED STATES",424,BLEAK HOUSE FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98915,-76.5144041,HERE:AF:STREETSECTION:1EQ0QQNDVZIJ1SNW3V49BA:EAIAAZQYNA
VA-NORT-ADDR-93157568,"880 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",880,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99414,-76.50221,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGGIBCCWRQWOARABGGM4ODA
VA-NORT-ADDR-81880374,"127 SANDPIPER CIR, LOTTSBURG, VA 22511, UNITED STATES",127,SANDPIPER,CIR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.003,-76.52999,HERE:AF:STREETSECTION:9T7ONTHOQTXBHBKXB0Z3QA:CGCIBCCQS4JMEAEAAZEYNW
VA-NORT-ADDR-18712421,"1400 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1400,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00043,-76.53885,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGCIBCDFSOJMEAEABDE0MDA
VA-NORT-ADDR-6080829,"40 GLEBE CREEK FARM LN, LOTTSBURG, VA 22511, UNITED STATES",40,GLEBE CREEK FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97532,-76.50944,HERE:AF:STREETSECTION:DYL5LIX5GU-HD0XFJOERFA:CGGIBCCQ2CHNAHABGGI0MA
VA-NORT-ADDR-67672466,"347 POTOMAC OVERLOOK LN, LOTTSBURG, VA 22511, UNITED STATES",347,POTOMAC OVERLOOK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9799,-76.47018,HERE:AF:STREETSECTION:LCAWXTDKS7SS4-WUQRTWHD:CGGIBCCG_9U2ARABGGMZNDC
VA-NORT-ADDR-33260404,"291 HONEST POINT RD, LOTTSBURG, VA 22511, UNITED STATES",291,HONEST POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9813,-76.48587,HERE:AF:STREETSECTION:G4JFT6AOGNNXPJINRWSEFA:CGCIBCC0S4JMEAEAAZI5MQ
VA-NORT-ADDR-45298581,"528 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",528,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98149,-76.48992,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGGIBCC2LMQIAXABGGM1MJG
VA-NORT-ADDR-7844625,"1728 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1728,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01483,-76.53555,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCDJSOJMEAEABDE3MJG
VA-NORT-ADDR-37879706,"1120 GLEBE RD, LOTTSBURG, VA 22511, UNITED STATES",1120,GLEBE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.977,-76.50659,HERE:AF:STREETSECTION:E9YJT1ZC8HS0E-QUNJMZOA:CGGIBCD38MMIAXABGGQXMTIW
VA-NORT-ADDR-95651407,"87 LAKE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",87,LAKE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00098,-76.46936,HERE:AF:STREETSECTION:R9ZKIT2J6ADJ-6QF3HEOFB:CGCIBCDDS4JMEAEAAJG3
VA-NORT-ADDR-59436890,"1726 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1726,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01542,-76.53535,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCDLSOJMEAEABDE3MJY
VA-NORT-ADDR-31709597,"571 OLD FARM LN, LOTTSBURG, VA 22511, UNITED STATES",571,OLD FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98198,-76.51611,HERE:AF:STREETSECTION:S0BSXDYTPPHPVR4U4WOILD:CGGIBCDE-9UDAHABGGM1NZE
VA-NORT-ADDR-28043208,"677 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",677,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99787,-76.50658,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGGIBCDWZ8MIAXABGGM2NZC
VA-NORT-ADDR-32731438,"112 BARN POINT RD, LOTTSBURG, VA 22511, UNITED STATES",112,BARN POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.02413,-76.53196,HERE:AF:STREETSECTION:Z1QUK6PMLQBD3YU6EAD-SB:CGCIBCDZ9F9LEAEAAZEXMG
VA-NORT-ADDR-52336787,"661 CHAMBERS LN, LOTTSBURG, VA 22511, UNITED STATES",661,CHAMBERS,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9815,-76.53539,HERE:AF:STREETSECTION:FZ0GWBOTQUI1SLZEC80T8C:CGGIBCCEISMIAXABGGM2NJE
VA-NORT-ADDR-20814197,"511 WRIGHTS COVE DR, LOTTSBURG, VA 22511, UNITED STATES",511,WRIGHTS COVE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99356,-76.50904,HERE:AF:STREETSECTION:KK1-STU7VIIUPDTVFXFAVC:CGGIBCCMTMMIAXABGGM1MTE
VA-NORT-ADDR-95671047,"246 PORPOISE POINT LN, LOTTSBURG, VA 22511, UNITED STATES",246,PORPOISE POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98204,-76.49725,HERE:AF:STREETSECTION:FKPGOMMFMPCSCQF0Y2LQFC:CGGIBCDMISMIAXABGGMYNDY
VA-NORT-ADDR-75881855,"460 LAKE LANDING DR, LOTTSBURG, VA 22511, UNITED STATES",460,LAKE LANDING,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97341,-76.47591,HERE:AF:STREETSECTION:NPCW.S5M.IW0MJS09V..ZC:CGCIBCCI55G1EAEAAZQ2MA
VA-NORT-ADDR-90170417,"896 COWART RD, LOTTSBURG, VA 22511, UNITED STATES",896,COWART,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99593,-76.48535,HERE:AF:STREETSECTION:KPMBNFEFLDDBTPO5DPS8CD:CGGIBCC8NKWOARABGGM4OTY
VA-NORT-ADDR-24338161,"203 LAKESIDE DR, CALLAO, VA 22435, UNITED STATES",203,LAKESIDE,DR,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.96439,-76.55161,HERE:AF:STREETSECTION:A2LUONOSQWP58LJAEGMIRA:CGGIBCDTUJ6ZAXABGGMYMDM
VA-NORT-ADDR-79708698,"808 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",808,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99476,-76.50566,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGCIBCDJS4JMEAEAAZGWOA
VA-NORT-ADDR-59939587,"1428 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1428,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00072,-76.53891,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGCIBCDASOJMEAEABDE0MJG
VA-NORT-ADDR-37204317,"299 FORT POINT LN, LOTTSBURG, VA 22511, UNITED STATES",299,FORT POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.02106,-76.53607,HERE:AF:STREETSECTION:03FHEDGIVEASI70-OBSN-C:CGCIBCDUS4JMEAEAAZI5OQ
VA-NORT-ADDR-57275757,"1204 LEWISETTA RD, LOTTSBURG, VA 22511, UNITED STATES",1204,LEWISETTA,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98498,-76.52448,HERE:AF:STREETSECTION:KJOMAWCTUSG9Y4G3Q8WZCC:CGGIBCDSGMQIAXABGGQXMJA0
VA-NORT-ADDR-86304244,"831 HIDDEN POINT RD, CALLAO, VA 22435, UNITED STATES",831,HIDDEN POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.9959,-76.54548,HERE:AF:STREETSECTION:Z3RHIS4RK2GDBQHHPG40TD:CGCIBCD2S4JMEAEAAZGZMQ
VA-NORT-ADDR-28446928,"2 LAKE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",2,LAKE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00141,-76.46931,HERE:AF:STREETSECTION:R9ZKIT2J6ADJ-6QF3HEOFB:CGGIBCC8GLMZAXABGGEY
VA-NORT-ADDR-33605594,"58 KILDEER LN, LOTTSBURG, VA 22511, UNITED STATES",58,KILDEER,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00743,-76.53434,HERE:AF:STREETSECTION:XIPIGWBH2HX2L9HMMZRHKD:CGGIBCDSVBUZAXABGGI1OA
VA-NORT-ADDR-53998583,"103 SANDPIPER CIR, LOTTSBURG, VA 22511, UNITED STATES",103,SANDPIPER,CIR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00279,-76.52914,HERE:AF:STREETSECTION:9T7ONTHOQTXBHBKXB0Z3QA:CGCIBCCOS4JMEAEAAZEWMW
VA-NORT-ADDR-48679542,"954 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",954,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98793,-76.493,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGGIBCDYKDY2ARABGGM5NTQ
VA-NORT-ADDR-34310321,"2744 HARRYHOGAN RD, CALLAO, VA 22435, UNITED STATES",2744,HARRYHOGAN,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,38.00495,-76.54844,HERE:AF:STREETSECTION:OVU7BQ4N5XC956NVVPLIOA:CGGIBCCUZZFNAHABGGQYNZQ0
VA-NORT-ADDR-63505789,"399 POTOMAC OVERLOOK LN, LOTTSBURG, VA 22511, UNITED STATES",399,POTOMAC OVERLOOK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98049,-76.46931,HERE:AF:STREETSECTION:LCAWXTDKS7SS4-WUQRTWHD:CGCIBCDZTYJMEAEAAZM5OQ
VA-NORT-ADDR-4292582,"1693 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1693,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01421,-76.53245,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGGIBCDPLCQIAXABGGQXNJKZ
VA-NORT-ADDR-26861850,"58 BARN POINT RD, LOTTSBURG, VA 22511, UNITED STATES",58,BARN POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.02445,-76.53253,HERE:AF:STREETSECTION:Z1QUK6PMLQBD3YU6EAD-SB:CGCIBCDA9F9LEAEAAJU4
VA-NORT-ADDR-7490532,"235 MESSICK LN, LOTTSBURG, VA 22511, UNITED STATES",235,MESSICK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.96306,-76.48291,HERE:AF:STREETSECTION:Q6TA9ENOLTHA.RTTGWEMCC:CGCIBCCEUIJMEAEAAZIZNQ
VA-NORT-ADDR-94610298,"329 PORPOISE POINT LN, LOTTSBURG, VA 22511, UNITED STATES",329,PORPOISE POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98129,-76.49905,HERE:AF:STREETSECTION:FKPGOMMFMPCSCQF0Y2LQFC:CGGIBCDVU8LEAHABGGMZMJK
VA-NORT-ADDR-42226273,"433 OLD FARM LN, LOTTSBURG, VA 22511, UNITED STATES",433,OLD FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98277,-76.51675,HERE:AF:STREETSECTION:S0BSXDYTPPHPVR4U4WOILD:CGGIBCDW2QFNAHABGGM0MZM
VA-NORT-ADDR-29665252,"627 BARN POINT RD, LOTTSBURG, VA 22511, UNITED STATES",627,BARN POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.02329,-76.52284,HERE:AF:STREETSECTION:Z1QUK6PMLQBD3YU6EAD-SB:CGGIBCDGGNY2ARABGGM2MJC
VA-NORT-ADDR-13104440,"24 BLUEBIRD LN, LOTTSBURG, VA 22511, UNITED STATES",24,BLUEBIRD,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00563,-76.53624,HERE:AF:STREETSECTION:GM4ZNIBM.ES19ZRCFEHXXB:CGCIBCDNTIJMEAEAAJI0
VA-NORT-ADDR-18580373,"879 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",879,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9964865,-76.5022134,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:EAIAAZG3OQ
VA-NORT-ADDR-37376516,"2997 HARRYHOGAN RD, CALLAO, VA 22435, UNITED STATES",2997,HARRYHOGAN,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,38.00731,-76.54477,HERE:AF:STREETSECTION:NORDH.8C0Z2SPSKTQDQQ6D:CGCIBCC8TIJMEAEABDI5OTC
VA-NORT-ADDR-35534360,"1791 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1791,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01333,-76.53474,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGGIBCCE-CIIAXABGGQXNZKX
VA-NORT-ADDR-13706703,"1 BARN POINT RD, LOTTSBURG, VA 22511, UNITED STATES",1,BARN POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.02566,-76.5338,HERE:AF:STREETSECTION:Z1QUK6PMLQBD3YU6EAD-SB:CGGIBCCHS5-ZAXABGGEX
VA-NORT-ADDR-23114094,"484 KINGSCOTE DR, LOTTSBURG, VA 22511, UNITED STATES",484,KINGSCOTE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00229,-76.48145,HERE:AF:STREETSECTION:TA9NADQFW7LN8H3ERIIQ1B:CGGIBCDOL5_NAHABGGM0ODQ
VA-NORT-ADDR-1861234,"1252 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1252,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01796,-76.52901,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCCCS4JMEAEABDEYNTI
VA-NORT-ADDR-37908205,"3742 NORTHUMBERLAND HWY, LOTTSBURG, VA 22511, UNITED STATES",3742,NORTHUMBERLAND,HWY,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.94681,-76.51183,HERE:AF:STREETSECTION:YOV5GKLHQWJ5.OC24V8EHD:CGGIBCDV6MMIAXABGGQZNZQY
VA-NORT-ADDR-6614091,"1216 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1216,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99794,-76.53756,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGGIBCDN_9U2ARABGGQXMJE2
VA-NORT-ADDR-54521525,"1044 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",1044,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98681,-76.49429,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGCIBCCF5PG1EAEABDEWNDQ
VA-NORT-ADDR-16886254,"430 CRALLE COVE DR, LOTTSBURG, VA 22511, UNITED STATES",430,CRALLE COVE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99861,-76.50368,HERE:AF:STREETSECTION:6O-PENOFMBNSC6O57IG-PB:CGCIBCC_7PG1EAEAAZQZMA
VA-NORT-ADDR-97186572,"429 RIVER BREEZE POINT LN, LOTTSBURG, VA 22511, UNITED STATES",429,RIVER BREEZE POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99885,-76.53619,HERE:AF:STREETSECTION:AJ4-Q1IAF.5LWAKVQ34SUC:CGGIBCDL0MMIAXABGGM0MJK
VA-NORT-ADDR-80435610,"917 COAN HARBOUR DR, LOTTSBURG, VA 22511, UNITED STATES",917,COAN HARBOUR,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9755,-76.50442,HERE:AF:STREETSECTION:4WW-VQIZSEY1KOXY7BECYA:CGCIBCDX4JG1EAEAAZKXNW
VA-NORT-ADDR-1321508,"509 WRIGHTS COVE DR, LOTTSBURG, VA 22511, UNITED STATES",509,WRIGHTS COVE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.994,-76.50937,HERE:AF:STREETSECTION:KK1-STU7VIIUPDTVFXFAVC:CGCIBCC93PHGEAEAAZUWOQ
VA-NORT-ADDR-48381017,"1972 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1972,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01213,-76.53747,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCDHSOJMEAEABDE5NZI
VA-NORT-ADDR-24537747,"1945 LEWISETTA RD, LOTTSBURG, VA 22511, UNITED STATES",1945,LEWISETTA,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99734,-76.52425,HERE:AF:STREETSECTION:KJOMAWCTUSG9Y4G3Q8WZCC:CGGIBCD7-9U2ARABGGQXOTQ1
VA-NORT-ADDR-93649540,"725 HIDDEN POINT RD, CALLAO, VA 22435, UNITED STATES",725,HIDDEN POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.99686,-76.54616,HERE:AF:STREETSECTION:Z3RHIS4RK2GDBQHHPG40TD:CGGIBCCE4MMIAXABGGM3MJU
VA-NORT-ADDR-92700784,"1836 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1836,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01444,-76.53628,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCDNSOJMEAEABDE4MZY
VA-NORT-ADDR-94571795,"458 KINGSCOTE DR, LOTTSBURG, VA 22511, UNITED STATES",458,KINGSCOTE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00237,-76.48106,HERE:AF:STREETSECTION:TA9NADQFW7LN8H3ERIIQ1B:CGCIBCDYSOJMEAEAAZQ1OA
VA-NORT-ADDR-25256635,"611 DUNGAN COVE LN, LOTTSBURG, VA 22511, UNITED STATES",611,DUNGAN COVE,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00231,-76.52648,HERE:AF:STREETSECTION:DQRWAM58FR53XX6MARD8IA:CGGIBCDZKRIZAXABGGM2MTE
VA-NORT-ADDR-46759263,"400 POTOMAC OVERLOOK LN, LOTTSBURG, VA 22511, UNITED STATES",400,POTOMAC OVERLOOK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9801,-76.46904,HERE:AF:STREETSECTION:LCAWXTDKS7SS4-WUQRTWHD:CGCIBCDXTYJMEAEAAZQWMA
VA-NORT-ADDR-87324058,"280 PORPOISE POINT LN, LOTTSBURG, VA 22511, UNITED STATES",280,PORPOISE POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98188,-76.49756,HERE:AF:STREETSECTION:FKPGOMMFMPCSCQF0Y2LQFC:CGGIBCDZYAIJAHABGGMYODA
VA-NORT-ADDR-65674935,"500 KINGSCOTE DR, LOTTSBURG, VA 22511, UNITED STATES",500,KINGSCOTE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00277,-76.48206,HERE:AF:STREETSECTION:TA9NADQFW7LN8H3ERIIQ1B:CGGIBCDO8QJNAHABGGM1MDA
VA-NORT-ADDR-17072449,"64 HERON POINT LN, CALLAO, VA 22435, UNITED STATES",64,HERON POINT,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.98134,-76.53958,HERE:AF:STREETSECTION:UDR277ZOQLULYEVVHVOJRB:CGGIBCDDKZLNAHABGGI2NA
