Subscriber ID,Product Name,Amount,Product State,Quantity,Start Date,End Date,Next date,Last date
1695893,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643252,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680360,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677636,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680473,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1679822,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640639,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647777,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680222,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687100,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690192,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683725,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647634,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687105,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682220,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676619,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689824,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1679061,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647788,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680565,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647596,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680869,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647486,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1690912,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1684603,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643986,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644357,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647570,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644831,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636778,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678927,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677378,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676620,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676690,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647961,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676689,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647955,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676382,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644258,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676622,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641660,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642541,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640759,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678005,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678006,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647345,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647500,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646005,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638086,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681615,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646931,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677892,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646345,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645400,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645364,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1594650,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646923,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678069,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1685340,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646875,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680722,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676895,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677628,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643652,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647652,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677627,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1679479,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678004,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644470,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646111,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644648,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676354,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643847,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1679811,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647902,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677392,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647321,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1684666,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1676621,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647623,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1696492,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680870,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639661,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647565,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647624,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644007,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677185,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680867,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647708,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647637,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636171,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647894,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644453,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647618,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680408,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1647831,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677363,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641669,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643948,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644121,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1646242,50Mbps 60GB Cap FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691202,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643056,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638404,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682955,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639259,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639481,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638450,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639418,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683082,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639226,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639383,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640490,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638573,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639660,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639387,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638750,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638651,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639651,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639254,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639222,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639064,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638607,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639336,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638255,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639221,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689560,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638491,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638407,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638764,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638469,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638393,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638332,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639427,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639421,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639231,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639458,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639195,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639258,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639192,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638665,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639166,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638585,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638639,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639551,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641612,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643389,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641555,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643536,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643216,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643130,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642305,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678364,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642227,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643241,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643524,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678751,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643175,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643174,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642348,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642089,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643057,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642476,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643127,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643141,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643171,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644415,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693261,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643112,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642411,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642208,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678189,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641792,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642165,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645006,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642265,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642455,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642962,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642168,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642169,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1596537,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642928,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678347,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643052,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643506,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643076,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643053,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644630,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681334,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643239,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643645,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642386,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641711,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642082,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641722,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641842,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1677045,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643906,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643055,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642930,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640975,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681160,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643507,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642321,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640931,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1644674,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642147,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678637,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678591,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682248,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678518,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641837,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643115,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678300,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642140,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681103,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641282,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678574,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678638,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642385,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
