Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0000749,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,8,,49.78041449,-74.8600293,DEM-0000449,No
PRE-0000806,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,INCONNUE,,49.78112807,-74.86094509,,No
PRE-0000261,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,22,,49.77984886,-74.85800997,DEM-0000145,No
PRE-0000272,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,23,,49.77954089,-74.85820492,DEM-0000148,No
PRE-0000285,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,24,,49.77977955,-74.85778585,,No
PRE-0000298,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,25,2,49.77947797,-74.85796809,DEM-0000164,No
PRE-0000299,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,25,3,49.77947797,-74.85796809,,No
PRE-0000307,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,26,,49.77971922,-74.85756198,DEM-0000169,No
PRE-0000321,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,27,,49.77942627,-74.85778531,,No
PRE-0000345,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,29,,49.77936199,-74.85754078,DEM-0000197,No
PRE-0000468,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,40,,49.77989413,-74.8582756,DEM-0000282,No
PRE-0000486,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,42,,49.77963149,-74.85843489,DEM-0000293,No
PRE-0000330,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,28,,49.77964991,-74.85733786,,No
PRE-0000368,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,30,,49.77957993,-74.85709983,DEM-0000214,No
PRE-0000381,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,31,,49.77929316,-74.85727502,,No
PRE-0000387,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,32,,49.77951447,-74.85685558,DEM-0000229,No
PRE-0000400,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,33,,49.77923284,-74.85705115,,No
PRE-0000413,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,34,,49.77944491,-74.85662273,DEM-0000250,No
PRE-0000422,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,35,,49.77918085,-74.85681176,DEM-0000254,No
PRE-0000436,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,36,,49.77940018,-74.85639753,,No
PRE-0000480,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,41,,49.77913223,-74.85657334,,No
PRE-0000011,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,10,,49.78105873,-74.85923887,DEM-0000006,No
PRE-0000147,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,15,,49.78080558,-74.85940996,,No
PRE-0000353,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,3,,49.78100075,-74.86012569,DEM-0000203,No
PRE-0000464,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,4,,49.78124885,-74.85995006,,No
PRE-0000485,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,42,,49.78130589,-74.86020452,,No
PRE-0000502,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,44,,49.78104392,-74.86038148,DEM-0000304,No
PRE-0000503,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,44,A,49.78104392,-74.86038148,,No
PRE-0000545,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,5,,49.78093472,-74.85989961,,No
PRE-0000617,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,6,,49.78117799,-74.85971997,,No
PRE-0000690,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,7,,49.78087129,-74.8596638,,No
PRE-0000260,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,22,,49.78059778,-74.85752774,DEM-0000144,No
PRE-0000271,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,23,,49.78031093,-74.85770355,,No
PRE-0000284,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,24,,49.78053525,-74.8572937,DEM-0000157,No
PRE-0000297,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,25,,49.78027071,-74.85747863,DEM-0000163,No
PRE-0000306,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,26,,49.78044796,-74.85706908,DEM-0000168,No
PRE-0000320,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,27,,49.78018342,-74.857254,DEM-0000178,No
PRE-0000430,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,36,A,49.78058692,-74.857828,DEM-0000262,No
PRE-0000431,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,36,B,49.78058692,-74.857828,,No
PRE-0000446,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,38,,49.78032428,-74.8579873,,No
PRE-0000329,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,28,,49.78038906,-74.85683079,DEM-0000185,No
PRE-0000344,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,29,,49.78013102,-74.85703182,DEM-0000196,No
PRE-0000367,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,30,,49.78033933,-74.85661256,,No
PRE-0000380,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,31,,49.78006856,-74.85677383,DEM-0000225,No
PRE-0000386,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,32,,49.78026508,-74.85636989,DEM-0000228,No
PRE-0000399,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,33,,49.78001161,-74.85656876,,No
PRE-0000412,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,34,,49.78020506,-74.85614979,DEM-0000249,No
PRE-0000418,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,35,,49.78010006,-74.85588497,,No
PRE-0000421,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,35,,49.77994052,-74.85633471,,No
PRE-0000441,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,37,,49.77986831,-74.85606534,DEM-0000269,No
PRE-0000047,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,11,,49.78143274,-74.85869946,DEM-0000030,No
PRE-0000096,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,13,,49.78131274,-74.85834097,,No
PRE-0000120,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,14,,49.78162713,-74.85831045,DEM-0000072,No
PRE-0000175,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,16,,49.78156117,-74.85804953,,No
PRE-0000214,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,18,,49.78151856,-74.85782469,,No
PRE-0000393,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,33,,49.78122506,-74.85800127,,No
PRE-0000787,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,9,,49.78151211,-74.85897146,,No
PRE-0000234,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,2,,49.78199441,-74.85975309,,No
PRE-0000235,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,2,1,49.78199441,-74.85975309,DEM-0000130,No
PRE-0000352,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,3,,49.78168219,-74.85966465,DEM-0000202,No
PRE-0000463,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,4,,49.78194063,-74.85949727,,No
PRE-0000467,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,40,,49.7817496,-74.85990887,,No
PRE-0000544,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,5,,49.78162359,-74.85943285,DEM-0000329,No
PRE-0000616,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,6,,49.78188452,-74.85928147,,No
PRE-0000689,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,7,,49.78155994,-74.85918461,DEM-0000415,No
PRE-0000748,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,8,,49.78181727,-74.85904663,,No
PRE-0000259,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,22,,49.78126576,-74.85707389,DEM-0000143,No
PRE-0000270,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,23,,49.7810367,-74.85723004,,No
PRE-0000296,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,25,,49.78098103,-74.85703186,,No
PRE-0000319,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,27,,49.78090827,-74.85678612,DEM-0000177,No
PRE-0000402,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,34,,49.78109848,-74.85751638,DEM-0000241,No
PRE-0000343,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,29,,49.7808645,-74.85655081,,No
PRE-0000366,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,30,,49.78101387,-74.85618538,DEM-0000213,No
PRE-0000372,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,31,A,49.78081933,-74.8554447,DEM-0000217,No
PRE-0000373,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,31,B,49.78081933,-74.8554447,DEM-0000218,No
PRE-0000379,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,31,,49.78079692,-74.85631295,DEM-0000224,No
PRE-0000398,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,33,,49.78072621,-74.85606898,DEM-0000239,No
PRE-0000420,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,35,,49.78066588,-74.85584511,DEM-0000253,No
PRE-0000445,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,37,,49.78057067,-74.85558258,,No
PRE-0000082,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,124,,49.78211926,-74.8568979,,No
PRE-0000088,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,128,,49.78211106,-74.85643616,DEM-0000053,No
PRE-0000099,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,132,,49.78201153,-74.85614868,DEM-0000058,No
PRE-0000295,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,25,,49.78163847,-74.85661847,DEM-0000162,No
PRE-0000318,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,27,,49.78158574,-74.85639616,DEM-0000176,No
PRE-0000103,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,134,,49.78186029,-74.85584354,DEM-0000062,No
PRE-0000109,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,138,,49.78177935,-74.8555709,DEM-0000065,No
PRE-0000128,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,144,,49.78166333,-74.85504276,,No
PRE-0000339,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,29,,49.78128205,-74.85511171,DEM-0000192,No
PRE-0000378,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,31,,49.78147599,-74.85597899,DEM-0000223,No
PRE-0000397,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,33,,49.7814217,-74.85578209,DEM-0000238,No
PRE-0000419,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,35,,49.78136826,-74.85555072,DEM-0000252,No
PRE-0000444,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,37,,49.78132024,-74.8553473,DEM-0000271,No
PRE-0000037,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,106,,49.78268728,-74.85907963,DEM-0000023,No
PRE-0000039,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,108,,49.7826349,-74.85869879,DEM-0000024,No
PRE-0000046,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,11,,49.78217167,-74.85837583,DEM-0000029,No
PRE-0000049,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,110,,49.78259535,-74.85849682,DEM-0000031,No
PRE-0000053,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,114,,49.78249798,-74.85821991,,No
PRE-0000057,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,116,,49.78242246,-74.85792355,DEM-0000035,No
PRE-0000095,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,13,,49.78210609,-74.85814961,DEM-0000056,No
PRE-0000196,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,17,,49.78199592,-74.85771409,DEM-0000106,No
PRE-0000351,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,3,,49.78240858,-74.85920484,DEM-0000201,No
PRE-0000543,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,5,,49.78233061,-74.85895617,DEM-0000328,No
PRE-0000786,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,9,,49.78222501,-74.85858868,,No
PRE-0000014,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,100,,49.78297487,-74.85992367,,No
PRE-0000578,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,55,,49.78235066,-74.86027495,DEM-0000347,No
PRE-0000553,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,51,A,49.78270902,-74.85996736,,No
PRE-0000554,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,51,B,49.78270902,-74.85996736,DEM-0000335,No
PRE-0000555,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,51,C,49.78270902,-74.85996736,,No
PRE-0000556,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,51,D,49.78270902,-74.85996736,,No
PRE-0000415,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,35,,49.78417524,-74.85905989,,No
PRE-0000224,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,19,,49.78533982,-74.85856473,DEM-0000124,No
PRE-0000267,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,23,,49.78506155,-74.85870041,,No
PRE-0000291,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,25,,49.78490974,-74.85876307,,No
PRE-0000311,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,27,A,49.78472914,-74.85882746,,No
PRE-0000312,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,27,B,49.78472914,-74.85882746,DEM-0000171,No
PRE-0000313,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,27,C,49.78472914,-74.85882746,,No
PRE-0000040,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,11,,49.78592442,-74.85830175,DEM-0000025,No
PRE-0000091,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,13,,49.78578054,-74.85837543,DEM-0000054,No
PRE-0000191,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,17,,49.78548964,-74.85850713,DEM-0000101,No
PRE-0000782,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,9,,49.78607602,-74.85821808,,No
PRE-0000002,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,1,A,49.78742508,-74.85729186,,No
PRE-0000003,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,1,B,49.78742508,-74.85729186,DEM-0000001,No
PRE-0000004,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,1,,49.78707494,-74.85705631,DEM-0000002,No
PRE-0000347,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,3,,49.78701419,-74.85681667,DEM-0000199,No
PRE-0000539,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,5,,49.78695008,-74.85658018,DEM-0000326,No
PRE-0000488,Canada,Québec,,CHAPAIS,G0W1H0,5E,AVENUE,42,,49.77794088,-74.85233195,,No
PRE-0000684,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,69,,49.77785336,-74.85210754,DEM-0000412,No
PRE-0000699,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,71,,49.77778452,-74.85184179,,No
PRE-0000707,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,73,,49.77772144,-74.85159684,,No
PRE-0000719,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,75,,49.77765361,-74.85132237,DEM-0000432,No
PRE-0000727,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,77,,49.77759842,-74.85110761,,No
PRE-0000737,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,79,,49.77754398,-74.8509051,,No
PRE-0000756,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,81,,49.77746707,-74.85062546,DEM-0000454,No
PRE-0000761,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,83,,49.77740452,-74.85039553,DEM-0000457,No
PRE-0000766,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,85,,49.77733649,-74.85013612,,No
PRE-0000771,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,87,,49.7772698,-74.84988011,DEM-0000463,No
PRE-0000481,Canada,Québec,,CHAPAIS,G0W1H0,5E,AVENUE,41,,49.77810727,-74.85290693,DEM-0000290,No
PRE-0000603,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,58,,49.77855514,-74.85337112,DEM-0000364,No
PRE-0000610,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,59,,49.77826502,-74.85362015,DEM-0000370,No
PRE-0000627,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,60,,49.77848065,-74.85313782,,No
PRE-0000636,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,61,,49.77819832,-74.85333387,DEM-0000383,No
PRE-0000644,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,62,,49.77843247,-74.85294128,,No
PRE-0000651,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,63,,49.77814711,-74.85310776,DEM-0000392,No
PRE-0000657,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,64,,49.77834318,-74.85273246,DEM-0000394,No
PRE-0000532,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,48,,49.7788617,-74.85455525,DEM-0000322,No
PRE-0000538,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,49,,49.77856673,-74.85479264,,No
PRE-0000551,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,50,,49.77879927,-74.85432106,DEM-0000333,No
PRE-0000560,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,51,,49.77849747,-74.85453354,DEM-0000337,No
PRE-0000565,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,52,,49.77873331,-74.85408883,,No
PRE-0000571,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,53,,49.77845467,-74.85431974,,No
PRE-0000576,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,54,,49.77867315,-74.85385109,DEM-0000345,No
PRE-0000584,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,55,,49.7783945,-74.854082,DEM-0000352,No
PRE-0000590,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,56,,49.77861274,-74.85359798,DEM-0000357,No
PRE-0000597,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,57,,49.77832519,-74.85385789,DEM-0000361,No
PRE-0000449,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,38,,49.77925635,-74.85585442,DEM-0000273,No
PRE-0000471,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,40,,49.77896049,-74.85605581,DEM-0000284,No
PRE-0000474,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,40,,49.77913465,-74.85554224,DEM-0000286,No
PRE-0000484,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,41,,49.77884983,-74.85583616,DEM-0000292,No
PRE-0000491,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,42,,49.77907255,-74.85530901,DEM-0000296,No
PRE-0000500,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,43,,49.77877112,-74.8555592,DEM-0000303,No
PRE-0000506,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,44,,49.77901295,-74.85508281,DEM-0000306,No
PRE-0000514,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,45,,49.77871285,-74.85530867,,No
PRE-0000519,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,46,,49.77897806,-74.85483782,DEM-0000315,No
PRE-0000528,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,47,,49.77863232,-74.85505378,,No
PRE-0000518,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,46,,49.77968918,-74.8543266,DEM-0000314,No
PRE-0000527,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,47,,49.77944128,-74.8545124,DEM-0000318,No
PRE-0000531,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,48,,49.77960773,-74.85405662,DEM-0000321,No
PRE-0000537,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,49,,49.77935983,-74.85424242,DEM-0000325,No
PRE-0000550,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,50,,49.77954278,-74.85379632,,No
PRE-0000559,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,51,,49.77929488,-74.85398212,,No
PRE-0000564,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,52,,49.77948098,-74.85358418,,No
PRE-0000570,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,53,,49.77923508,-74.85375292,DEM-0000342,No
PRE-0000575,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,54,,49.77942392,-74.85336711,,No
PRE-0000583,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,55,,49.7791705,-74.85351505,,No
PRE-0000453,Canada,Québec,,CHAPAIS,G0W1H0,5E,AVENUE,39,,49.77909514,-74.85222879,DEM-0000274,No
PRE-0000589,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,56,,49.77935681,-74.85311891,DEM-0000356,No
PRE-0000596,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,57,,49.7790922,-74.85329069,,No
PRE-0000602,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,58,,49.77928971,-74.85288495,,No
PRE-0000609,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,59,,49.77902653,-74.85305105,DEM-0000369,No
PRE-0000626,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,60,,49.77922916,-74.85268047,DEM-0000378,No
PRE-0000635,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,61,,49.77896422,-74.8528396,DEM-0000382,No
PRE-0000643,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,62,,49.7791684,-74.8524599,DEM-0000388,No
PRE-0000650,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,63,,49.77890594,-74.8526382,DEM-0000391,No
PRE-0000662,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,65,,49.77886501,-74.85238596,DEM-0000399,No
PRE-0000404,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,34,,49.78042476,-74.85503265,DEM-0000243,No
PRE-0000482,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,41,,49.78037345,-74.85473918,DEM-0000291,No
PRE-0000490,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,42,,49.77981534,-74.8548437,,No
PRE-0000498,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,43,,49.7802852,-74.854426,DEM-0000302,No
PRE-0000505,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,44,,49.77975405,-74.85461616,,No
PRE-0000512,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,45,,49.78020755,-74.85414611,DEM-0000312,No
PRE-0000316,Canada,Québec,,CHAPAIS,G0W1H0,4E,AVENUE,27,,49.780825,-74.85339873,DEM-0000174,No
PRE-0000341,Canada,Québec,,CHAPAIS,G0W1H0,4E,AVENUE,29,,49.78057335,-74.85355924,DEM-0000194,No
PRE-0000375,Canada,Québec,,CHAPAIS,G0W1H0,4E,AVENUE,31,A,49.78030103,-74.85378973,DEM-0000220,No
PRE-0000376,Canada,Québec,,CHAPAIS,G0W1H0,4E,AVENUE,31,B,49.78030103,-74.85378973,DEM-0000221,No
PRE-0000395,Canada,Québec,,CHAPAIS,G0W1H0,4E,AVENUE,33,,49.77994376,-74.85325838,DEM-0000236,No
PRE-0000526,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,47,,49.78010529,-74.85380201,DEM-0000317,No
PRE-0000582,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,55,,49.77987,-74.8530105,DEM-0000351,No
PRE-0000588,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,56,,49.78010044,-74.85282185,,No
PRE-0000595,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,57,,49.77981736,-74.8527561,,No
PRE-0000180,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,162,,49.7808747,-74.85230333,,No
PRE-0000184,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,164,,49.78075497,-74.85178608,,No
PRE-0000186,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,166,,49.78072836,-74.85156976,,No
PRE-0000201,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,172,,49.78053828,-74.85120331,DEM-0000110,No
PRE-0000569,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,53,,49.78062598,-74.85280461,DEM-0000341,No
PRE-0000581,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,55,,49.78058527,-74.85253272,DEM-0000350,No
PRE-0000594,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,57,,49.7804551,-74.85232329,DEM-0000360,No
PRE-0000607,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,59,,49.78039308,-74.85210022,DEM-0000367,No
PRE-0000633,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,61,,49.78032358,-74.85185318,DEM-0000381,No
PRE-0000648,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,63,,49.7802593,-74.85162135,DEM-0000390,No
PRE-0000659,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,65,,49.78020314,-74.85140349,DEM-0000396,No
PRE-0000216,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,180,,49.78034878,-74.850416,DEM-0000120,No
PRE-0000219,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,182,A,49.78027244,-74.84995746,DEM-0000121,No
PRE-0000220,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,182,B,49.78027244,-74.84995746,DEM-0000122,No
PRE-0000222,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,186,,49.78015215,-74.84946619,DEM-0000123,No
PRE-0000674,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,67,,49.78014835,-74.85117079,DEM-0000406,No
PRE-0000682,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,69,,49.78008971,-74.85096323,DEM-0000410,No
PRE-0000697,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,71,,49.78003269,-74.85071304,DEM-0000419,No
PRE-0000705,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,73,,49.7799564,-74.85046686,DEM-0000423,No
